id,no finding,enlarged cardiomediastinum,cardiomegaly,lung opacity,pneumonia,pleural effusion,pleural other,fracture,support devices
134174,-1,0,0,1,0,1,1,0,1
134175,-1,1,1,1,0,1,1,0,1
134176,-1,0,1,1,0,1,1,0,1
134177,-1,0,1,1,0,1,1,0,1
134178,-1,1,1,1,0,1,1,0,1
134179,-1,0,1,1,0,1,1,0,1
134180,-1,1,1,1,0,1,1,0,1
134181,-1,0,0,1,0,1,1,0,1
134182,-1,1,1,1,0,-1,1,0,1
134183,-1,0,1,1,0,1,1,0,1
134184,-1,1,1,1,0,1,1,0,1
134185,-1,0,0,1,0,1,1,0,1
134186,-1,1,1,1,0,1,1,0,1
134187,-1,1,1,1,0,1,1,0,1
134188,-1,1,0,1,0,1,0,0,1
134189,-1,0,1,1,0,0,0,0,1
134190,-1,0,1,1,0,1,1,0,1
134242,-1,0,1,1,0,0,0,0,1
134243,0,0,-1,1,0,-1,1,0,1
134279,0,-1,0,1,0,-1,1,0,1
134280,0,-1,-1,1,0,-1,0,0,1
134281,-1,0,1,1,0,1,0,0,1
134282,-1,0,1,1,0,1,1,0,1
134283,-1,0,1,1,0,1,1,0,1
134306,0,0,0,1,0,0,1,0,1
134307,-1,0,1,1,0,-1,1,0,1
134336,0,-1,-1,1,0,-1,1,0,1
134374,-1,0,0,1,0,1,1,0,1
134375,-1,0,0,1,0,1,1,0,1
134376,-1,0,0,1,0,1,1,0,1
134377,-1,0,-1,1,0,1,1,0,1
134378,0,0,0,1,0,0,1,0,1
134379,0,0,0,1,0,0,0,0,1
134380,0,0,0,1,0,0,1,0,1
134381,-1,0,1,1,0,0,1,0,1
134382,-1,0,0,1,0,1,1,0,1
134383,-1,0,0,1,0,1,1,0,1
134384,-1,1,0,1,0,0,1,0,1
134385,-1,1,1,1,0,1,1,0,1
134386,-1,0,1,1,0,1,1,0,1
134387,0,0,0,1,0,0,1,0,1
134388,-1,0,1,1,0,1,1,0,1
134389,-1,0,0,1,0,1,1,0,1
134390,-1,0,0,1,0,1,0,0,1
134412,0,-1,-1,1,0,-1,1,0,1
134413,0,-1,-1,1,0,-1,1,0,1
134419,0,0,-1,1,0,-1,1,0,1
134420,0,0,0,1,0,-1,1,0,1
134421,0,0,0,1,0,0,1,0,1
134422,0,0,-1,1,0,-1,1,0,1
134423,0,-1,0,1,0,-1,1,0,1
134424,-1,0,1,1,0,1,1,0,1
134425,-1,1,1,1,0,1,1,0,1
134426,0,0,0,1,0,0,1,0,1
134427,-1,0,1,1,0,1,1,0,1
134433,0,-1,-1,1,0,0,1,0,1
134434,0,0,-1,1,0,0,1,0,1
134435,0,-1,-1,1,0,-1,1,0,1
134436,0,0,-1,1,0,-1,0,0,1
134437,0,-1,-1,1,0,0,0,0,1
134471,0,-1,0,1,0,-1,1,0,1
134472,0,0,0,1,0,-1,0,0,1
134672,0,-1,-1,1,0,-1,1,0,1
134673,0,-1,-1,1,0,-1,0,0,1
134710,0,-1,-1,1,0,-1,0,0,1
134711,0,0,0,1,0,0,0,0,1
134771,0,-1,-1,1,0,-1,0,0,1
134772,0,-1,-1,1,0,-1,0,0,1
134778,-1,1,0,1,0,1,1,0,1
134780,-1,-1,-1,1,0,1,1,0,1
134781,-1,0,0,1,0,1,0,0,1
134782,-1,0,0,1,0,1,0,0,1
134783,-1,-1,-1,1,0,1,1,0,1
134784,-1,0,0,1,0,1,1,0,1
134785,0,-1,-1,1,0,-1,1,0,1
134794,-1,0,1,1,0,1,1,0,1
134795,-1,0,1,1,0,1,1,0,1
134831,0,-1,0,1,0,-1,0,0,1
134832,-1,-1,1,1,0,0,1,0,1
134833,0,0,-1,1,0,-1,1,0,1
134834,0,-1,-1,1,0,-1,1,0,1
134835,-1,0,1,1,0,1,1,0,1
134836,-1,1,1,1,0,1,1,0,1
134837,-1,0,0,1,0,1,1,0,1
134838,-1,0,1,1,0,1,1,0,1
134839,-1,0,1,1,0,1,1,0,1
134840,-1,0,0,1,0,1,1,0,1
134841,-1,0,-1,1,0,1,1,0,1
134842,-1,0,0,1,0,1,1,0,1
134870,-1,0,1,1,0,1,1,0,1
134871,-1,0,1,1,0,0,0,0,1
134872,-1,0,0,1,0,1,1,0,1
134873,-1,0,1,1,0,0,1,0,1
134874,-1,0,1,1,0,1,1,0,1
134913,0,-1,-1,1,0,-1,1,0,1
134914,0,-1,-1,1,0,-1,1,0,1
134993,0,-1,-1,1,0,-1,1,0,1
134994,0,-1,-1,1,0,-1,0,0,1
135010,0,-1,-1,1,0,-1,1,0,1
135060,-1,0,1,1,0,1,1,0,1
135061,-1,0,1,1,0,1,1,0,1
135062,-1,0,1,1,0,0,1,0,1
135063,-1,0,0,1,0,1,1,0,1
135064,0,-1,0,1,0,0,1,0,1
135065,0,0,0,1,0,-1,1,0,1
135066,0,-1,-1,1,0,-1,1,0,1
135104,-1,0,-1,1,0,1,1,0,1
135105,-1,0,-1,1,0,1,0,0,1
135106,-1,0,0,1,0,1,1,0,1
135107,-1,0,-1,1,0,1,1,0,1
135108,-1,0,0,1,0,1,1,0,1
135109,-1,0,0,1,0,1,1,0,1
135110,-1,0,-1,1,0,1,1,0,1
135111,-1,-1,-1,1,0,1,0,0,1
135112,-1,0,-1,1,0,1,1,0,1
135113,-1,0,0,1,0,1,1,0,1
135114,-1,0,1,1,0,1,1,0,1
135115,-1,0,-1,1,0,1,1,0,1
135116,-1,0,-1,1,0,1,1,0,1
135117,-1,0,0,1,0,1,1,0,1
135118,-1,0,0,1,0,1,1,0,1
135119,0,0,-1,1,0,0,1,0,1
135120,-1,0,0,1,0,1,1,0,1
135121,-1,0,0,1,0,1,0,0,1
135122,-1,0,0,1,0,1,1,0,1
135123,-1,0,-1,1,0,1,1,0,1
135124,-1,0,0,1,0,1,1,0,1
135125,-1,0,1,1,0,1,1,0,1
135126,-1,0,1,1,0,1,1,0,1
135137,0,-1,-1,1,0,-1,1,0,1
135227,-1,0,1,1,0,0,1,0,1
135228,0,0,0,1,0,0,1,0,1
135229,0,0,0,1,0,-1,0,0,1
135261,-1,0,0,1,0,1,0,0,1
135262,0,0,0,1,0,0,1,0,1
135263,-1,0,1,1,0,1,1,0,1
135264,-1,0,1,1,0,1,1,0,1
135265,-1,0,1,1,0,1,1,0,1
135266,-1,0,1,1,0,1,1,0,1
135267,-1,0,1,1,0,1,1,0,1
135268,-1,0,1,1,0,1,1,0,1
135269,-1,0,0,1,0,1,1,0,1
135491,0,-1,-1,1,0,-1,1,0,1
135492,0,-1,-1,1,0,-1,1,0,1
135502,-1,0,1,1,0,1,0,0,1
135503,0,-1,-1,1,0,-1,1,0,1
135504,0,-1,-1,1,0,0,0,0,1
135515,0,-1,-1,1,0,-1,1,0,1
135516,0,-1,-1,1,0,-1,0,0,1
135517,0,-1,-1,1,0,-1,1,0,1
135518,0,-1,-1,1,0,0,0,0,1
135519,0,-1,-1,1,0,-1,1,0,1
135520,0,-1,-1,1,0,-1,1,0,1
135541,-1,1,1,1,0,0,0,0,1
135542,-1,0,1,1,0,1,1,0,1
135597,0,-1,-1,1,0,0,0,0,1
135598,0,0,0,1,0,0,0,0,1
135599,-1,-1,1,1,0,0,1,0,1
135600,0,0,0,1,0,0,1,0,1
135601,-1,-1,0,1,0,1,1,0,1
135634,0,0,-1,1,0,-1,1,0,1
135639,0,-1,0,1,0,-1,1,0,1
135640,-1,0,1,1,0,0,0,0,1
135709,-1,0,0,1,0,1,1,0,1
135710,0,0,0,1,0,0,1,0,1
135711,0,0,0,1,0,0,1,0,1
135712,-1,0,1,1,0,1,1,0,1
135713,-1,0,0,1,0,1,1,0,1
135714,-1,0,0,1,0,1,1,0,1
135715,-1,0,1,1,0,1,1,0,1
135716,0,0,0,1,0,0,1,0,1
135717,-1,0,0,1,0,1,0,0,1
135718,-1,0,0,1,0,1,1,0,1
135763,0,0,-1,1,0,0,1,0,1
135764,0,-1,0,1,0,-1,1,0,1
135765,0,0,-1,1,0,0,0,0,1
135766,-1,0,0,1,0,1,0,0,1
135767,0,0,-1,1,0,-1,1,0,1
135768,0,-1,-1,1,0,-1,1,0,1
135769,0,-1,0,1,0,-1,1,0,1
135770,0,-1,-1,1,0,-1,1,0,1
135771,-1,0,0,1,0,1,0,0,1
135772,-1,-1,-1,1,0,1,0,0,1
135773,-1,0,-1,1,0,1,1,0,1
135774,-1,0,0,1,0,1,0,0,1
135775,0,0,0,1,0,0,1,0,1
135776,0,0,0,1,0,0,0,0,1
135777,0,0,0,1,0,0,1,0,1
135778,-1,0,-1,1,0,1,0,0,1
135779,0,0,0,1,0,0,1,0,1
135780,-1,-1,-1,1,0,1,1,0,1
135781,-1,0,0,1,0,1,1,0,1
135782,-1,0,-1,1,0,1,0,0,1
135783,0,0,-1,1,0,0,1,0,1
135784,-1,-1,-1,1,0,1,0,0,1
135785,0,0,0,1,0,0,1,0,1
135786,0,0,0,1,0,-1,1,0,1
135787,0,0,0,1,0,0,1,0,1
135788,0,0,0,1,0,0,1,0,1
135789,0,0,0,1,0,0,1,0,1
135790,-1,0,0,1,0,1,1,0,1
135791,0,0,-1,1,0,0,1,0,1
135792,0,0,-1,1,0,0,1,0,1
135793,-1,0,0,1,0,1,1,0,1
135794,-1,0,0,1,0,1,1,0,1
135795,-1,0,1,1,0,1,1,0,1
135796,0,-1,0,1,0,0,0,0,1
135797,0,0,0,1,0,-1,1,0,1
135798,0,0,-1,1,0,-1,1,0,1
135799,0,0,-1,1,0,0,1,0,1
135800,0,0,0,1,0,0,1,0,1
135801,-1,0,1,1,0,1,1,0,1
135802,0,0,0,1,0,0,1,0,1
135803,0,0,0,1,0,0,0,0,1
135804,-1,0,0,1,0,1,1,0,1
135805,0,0,0,1,0,0,1,0,1
135806,0,0,0,1,0,0,0,0,1
135807,-1,0,0,1,0,1,1,0,1
135808,-1,0,1,1,0,0,1,0,1
135809,0,0,0,1,0,0,1,0,1
135812,0,0,-1,1,0,-1,0,0,1
135813,-1,-1,0,1,0,1,1,0,1
135814,-1,-1,0,1,0,1,1,0,1
135834,0,0,0,1,0,0,1,0,1
135835,-1,0,1,1,0,1,0,0,1
135836,-1,0,1,1,0,0,1,0,1
135837,-1,0,1,1,0,1,1,0,1
135838,-1,0,1,1,0,1,0,0,1
135839,-1,-1,1,1,0,0,1,0,1
135840,-1,0,0,1,0,1,1,0,1
135841,-1,0,0,1,0,1,1,0,1
135872,0,0,0,1,0,-1,1,0,1
135873,0,0,0,1,0,-1,1,0,1
135874,0,0,0,1,0,0,1,0,1
135875,0,0,0,1,0,0,1,0,1
135897,0,-1,-1,1,0,-1,0,0,1
135898,0,-1,-1,1,0,-1,0,0,1
136000,0,-1,-1,1,0,0,1,0,1
136001,0,-1,-1,1,0,-1,1,0,1
136002,0,-1,-1,1,0,-1,0,0,1
136003,0,-1,-1,1,0,-1,0,0,1
136004,0,0,-1,1,0,-1,1,0,1
136049,-1,0,1,1,0,1,1,0,1
136105,0,-1,-1,1,0,-1,1,0,1
136106,0,-1,-1,1,0,-1,1,0,1
136140,-1,1,1,1,0,1,1,0,1
136141,-1,1,1,1,0,1,1,0,1
136142,-1,1,1,1,0,1,1,0,1
136148,-1,0,0,1,0,1,1,0,1
136149,-1,0,0,1,0,1,1,0,1
136150,-1,0,0,1,0,1,1,0,1
136151,-1,0,0,1,0,1,1,0,1
136152,-1,0,1,1,0,1,1,0,1
136153,-1,0,1,1,0,1,1,0,1
136154,-1,0,0,1,0,1,0,0,1
136155,-1,0,1,1,0,1,0,0,1
136156,-1,0,1,1,0,1,0,0,1
136157,-1,0,0,1,0,1,1,0,1
136158,-1,0,1,1,0,1,1,0,1
136159,-1,0,1,1,0,1,1,0,1
136160,-1,0,1,1,0,0,0,0,1
136161,-1,0,1,1,0,1,1,0,1
136162,-1,0,-1,1,0,1,1,0,1
136163,-1,0,1,1,0,1,1,0,1
136164,-1,0,0,1,0,1,0,0,1
136165,-1,0,0,1,0,1,1,0,1
136166,-1,0,0,1,0,1,0,0,1
136167,-1,0,1,1,0,1,1,0,1
136168,-1,0,1,1,0,1,1,0,1
136169,-1,0,0,1,0,1,1,0,1
136222,-1,0,0,1,0,1,0,0,1
136223,-1,0,1,1,0,0,1,0,1
136224,0,0,-1,1,0,-1,1,0,1
136225,-1,0,1,1,0,1,1,0,1
136226,-1,0,1,1,0,1,1,0,1
136227,-1,1,0,1,0,1,1,0,1
136228,0,0,0,1,0,0,1,0,1
136229,-1,0,-1,1,0,1,1,0,1
136232,0,0,0,1,0,-1,1,0,1
136233,0,0,0,1,0,-1,1,0,1
136236,0,-1,-1,1,0,-1,1,0,1
136349,0,0,0,1,0,0,1,0,1
136350,0,0,0,1,0,0,1,0,1
136363,0,-1,0,1,0,0,1,0,1
136364,0,0,-1,1,0,-1,1,0,1
136365,-1,0,1,1,0,0,0,0,1
136366,-1,0,1,1,0,1,1,0,1
136367,-1,0,1,1,0,1,0,0,1
136368,-1,0,1,1,0,0,1,0,1
136369,-1,0,0,1,0,1,0,0,1
136370,0,0,0,1,0,0,0,0,1
136371,-1,0,0,1,0,1,0,0,1
136379,-1,0,0,1,0,1,1,0,1
136392,0,0,0,1,0,-1,1,0,1
136393,0,-1,0,1,0,0,1,0,1
136394,0,-1,-1,1,0,-1,0,0,1
136418,-1,0,0,1,0,1,1,0,1
136419,-1,0,1,1,0,1,1,0,1
136420,-1,0,0,1,0,1,1,0,1
136478,0,-1,-1,1,0,-1,0,0,1
136479,0,-1,-1,1,0,-1,1,0,1
136521,0,0,-1,1,0,-1,1,0,1
136522,0,0,-1,1,0,0,1,0,1
136562,0,0,0,1,0,0,1,0,1
136563,0,0,0,1,0,0,0,0,1
136564,0,0,-1,1,0,0,1,0,1
136565,0,0,0,1,0,0,1,0,1
136566,0,0,-1,1,0,0,1,0,1
136567,0,0,0,1,0,0,1,0,1
136585,0,-1,-1,1,0,-1,0,0,1
136586,0,-1,-1,1,0,-1,0,0,1
136587,0,-1,-1,1,0,-1,0,0,1
136588,0,-1,-1,1,0,-1,1,0,1
136589,0,-1,-1,1,0,-1,0,0,1
136590,0,-1,-1,1,0,0,0,0,1
136609,0,0,-1,1,0,0,1,0,1
136610,-1,0,1,1,0,0,0,0,1
136611,-1,0,0,1,0,1,0,0,1
136612,0,0,0,1,0,0,0,0,1
136613,0,0,0,1,0,0,1,0,1
136630,0,-1,-1,1,0,-1,1,0,1
136673,0,-1,-1,1,0,-1,1,0,1
136674,0,-1,-1,1,0,-1,1,0,1
136675,-1,0,-1,1,0,1,1,0,1
136676,0,-1,-1,1,0,-1,1,0,1
136677,0,0,-1,1,0,0,0,0,1
136678,0,-1,-1,1,0,0,1,0,1
136679,0,-1,-1,1,0,0,1,0,1
136680,0,0,-1,1,0,-1,1,0,1
136742,-1,0,1,1,0,-1,1,0,1
136743,0,0,0,1,0,0,0,0,1
136744,0,0,0,1,0,-1,0,0,1
136755,0,-1,-1,1,0,-1,0,0,1
136756,0,-1,-1,1,0,-1,0,0,1
136757,0,-1,-1,1,0,0,1,0,1
136837,0,0,0,1,0,0,1,0,1
136838,0,0,-1,1,0,0,0,0,1
136839,0,-1,0,1,0,0,1,0,1
136840,0,0,0,1,0,-1,0,0,1
136841,0,0,0,1,0,0,1,0,1
136946,0,-1,0,1,0,-1,1,0,1
137012,0,-1,-1,1,0,-1,1,0,1
137013,0,-1,-1,1,0,-1,1,0,1
137038,-1,0,1,1,0,0,1,0,1
137039,-1,1,1,1,0,0,1,0,1
137057,0,-1,-1,1,0,-1,0,0,1
137058,0,-1,-1,1,0,-1,0,0,1
137082,-1,-1,-1,1,0,1,1,0,1
137115,0,-1,-1,1,0,0,0,0,1
137116,0,-1,-1,1,0,-1,0,0,1
137197,0,-1,0,1,0,0,1,0,1
137198,0,-1,-1,1,0,0,1,0,1
137199,0,-1,0,1,0,-1,1,0,1
137200,0,-1,-1,1,0,0,0,0,1
137265,0,-1,-1,1,0,-1,0,0,1
137297,-1,0,1,1,0,1,1,0,1
137333,-1,0,1,1,0,-1,0,0,1
137334,-1,0,1,1,0,-1,1,0,1
137335,0,0,0,1,0,0,1,0,1
137336,0,0,0,1,0,-1,1,0,1
137337,0,0,0,1,0,-1,0,0,1
137355,0,-1,-1,1,0,-1,1,0,1
137356,0,0,-1,1,0,-1,1,0,1
137452,0,0,0,1,0,-1,1,0,1
137453,0,0,0,1,0,0,1,0,1
137454,0,0,-1,1,0,-1,1,0,1
137455,0,-1,-1,1,0,-1,1,0,1
137522,0,-1,-1,1,0,-1,0,0,1
137523,0,0,-1,1,0,0,0,0,1
137550,0,-1,-1,1,0,-1,1,0,1
137551,0,-1,-1,1,0,-1,0,0,1
137571,0,-1,-1,1,0,-1,1,0,1
137572,0,0,-1,1,0,-1,1,0,1
137573,0,-1,-1,1,0,-1,1,0,1
137574,0,-1,-1,1,0,-1,1,0,1
137602,0,-1,-1,1,0,-1,1,0,1
137603,0,0,-1,1,0,-1,0,0,1
137617,0,-1,-1,1,0,-1,1,0,1
137618,0,-1,-1,1,0,-1,0,0,1
137619,0,-1,-1,1,0,-1,1,0,1
137620,0,-1,-1,1,0,-1,1,0,1
137621,0,-1,0,1,0,0,1,0,1
137622,0,-1,0,1,0,0,0,0,1
137651,0,-1,-1,1,0,-1,1,0,1
137652,0,-1,0,1,0,-1,1,0,1
137653,-1,0,-1,1,0,1,0,0,1
137690,0,-1,0,1,0,-1,1,0,1
137691,0,0,-1,1,0,-1,0,0,1
137697,0,-1,-1,1,0,-1,0,0,1
137698,0,-1,-1,1,0,-1,0,0,1
137699,0,-1,-1,1,0,-1,1,0,1
137703,0,-1,-1,1,0,-1,0,0,1
137704,0,-1,-1,1,0,-1,0,0,1
137734,0,0,0,1,0,-1,1,0,1
137735,0,-1,0,1,0,-1,1,0,1
137760,0,-1,-1,1,0,-1,1,0,1
137761,-1,-1,1,1,0,-1,1,0,1
137762,-1,0,1,1,0,-1,1,0,1
137763,0,-1,0,1,0,-1,1,0,1
137845,-1,0,1,1,0,0,1,0,1
137846,0,-1,0,1,0,-1,1,0,1
137865,-1,0,-1,1,0,1,1,0,1
137866,-1,0,1,1,0,0,1,0,1
137867,-1,0,-1,1,0,1,1,0,1
137868,-1,0,0,1,0,1,0,0,1
137869,-1,0,-1,1,0,1,1,0,1
137870,-1,0,0,1,0,1,1,0,1
137871,-1,0,-1,1,0,1,1,0,1
137872,-1,0,0,1,0,1,1,0,1
137889,-1,-1,0,1,0,1,1,0,1
138022,0,-1,-1,1,0,0,1,0,1
138023,0,0,-1,1,0,0,1,0,1
138132,-1,0,1,1,0,1,0,0,1
138133,-1,0,1,1,0,1,0,0,1
138134,-1,1,1,1,0,1,0,0,1
138135,-1,0,1,1,0,1,1,0,1
138136,0,0,0,1,0,0,0,0,1
138137,-1,0,1,1,0,1,1,0,1
138138,-1,0,0,1,0,1,1,0,1
138139,-1,0,1,1,0,1,0,0,1
138140,-1,1,1,1,0,1,1,0,1
138141,-1,1,0,1,0,1,1,0,1
138142,-1,1,1,1,0,0,1,0,1
138143,-1,1,1,1,0,1,0,0,1
138144,-1,1,0,1,0,1,0,0,1
138145,-1,1,1,1,0,1,1,0,1
138201,-1,-1,1,1,0,1,0,0,1
138202,-1,-1,1,1,0,1,1,0,1
138203,-1,0,0,1,0,1,1,0,1
138204,-1,0,1,1,0,1,0,0,1
138251,-1,0,0,1,0,1,1,0,1
138252,-1,0,1,1,0,1,1,0,1
138253,-1,0,0,1,0,1,1,0,1
138254,-1,0,1,1,0,1,1,0,1
138255,-1,0,1,1,0,1,1,0,1
138331,-1,0,-1,1,0,1,1,0,1
138332,-1,0,0,1,0,1,1,0,1
138333,-1,0,0,1,0,1,1,0,1
138386,-1,-1,-1,1,0,1,1,0,1
138387,-1,0,-1,1,0,1,1,0,1
138388,0,-1,0,1,0,0,1,0,1
138389,0,-1,-1,1,0,0,1,0,1
138493,-1,0,1,1,0,1,1,0,1
138494,-1,0,1,1,0,1,1,0,1
138495,-1,0,1,1,0,0,1,0,1
138496,-1,0,1,1,0,1,1,0,1
138497,-1,0,1,1,0,1,1,0,1
138498,-1,0,1,1,0,1,1,0,1
138499,0,0,0,1,0,0,1,0,1
138500,0,0,0,1,0,-1,1,0,1
138501,0,0,0,1,0,0,1,0,1
138502,-1,0,1,1,0,1,1,0,1
138503,-1,0,1,1,0,1,1,0,1
138504,-1,0,1,1,0,0,1,0,1
138505,-1,0,1,1,0,1,1,0,1
138506,-1,0,1,1,0,1,1,0,1
138507,-1,0,1,1,0,0,1,0,1
138508,-1,0,1,1,0,0,0,0,1
138509,0,0,0,1,0,0,1,0,1
138510,-1,0,1,1,0,0,1,0,1
138511,0,0,0,1,0,0,1,0,1
138512,-1,0,1,1,0,0,1,0,1
138513,-1,0,1,1,0,1,1,0,1
138514,-1,0,1,1,0,1,1,0,1
138515,0,0,0,1,0,0,1,0,1
138516,-1,0,1,1,0,1,1,0,1
138517,0,0,0,1,0,-1,1,0,1
138518,-1,0,1,1,0,0,1,0,1
138519,-1,0,1,1,0,0,1,0,1
138544,0,0,0,1,0,0,1,0,1
138545,-1,0,0,1,0,1,1,0,1
138552,-1,0,1,1,0,-1,0,0,1
138553,0,0,0,1,0,-1,1,0,1
138557,0,-1,-1,1,0,0,1,0,1
138558,0,0,0,1,0,-1,0,0,1
138559,-1,-1,-1,1,0,1,1,0,1
138560,0,0,0,1,0,0,0,0,1
138561,0,-1,-1,1,0,-1,1,0,1
138562,0,0,-1,1,0,-1,1,0,1
138595,-1,0,1,1,0,1,1,0,1
138596,-1,0,0,1,0,1,0,0,1
138597,0,-1,-1,1,0,0,1,0,1
138598,-1,0,0,1,0,1,1,0,1
138599,-1,0,-1,1,0,1,1,0,1
138600,-1,0,-1,1,0,1,1,0,1
138601,-1,0,0,1,0,1,1,0,1
138640,0,0,0,1,0,0,1,0,1
138641,0,0,0,1,0,0,1,0,1
138672,0,-1,-1,1,0,-1,0,0,1
138673,0,-1,-1,1,0,-1,0,0,1
138682,-1,0,1,1,0,-1,1,0,1
138683,-1,-1,1,1,0,-1,0,0,1
138684,-1,0,1,1,0,-1,0,0,1
138685,-1,0,1,1,0,1,0,0,1
138686,-1,0,1,1,0,-1,1,0,1
138687,0,0,0,1,0,0,1,0,1
138688,-1,0,1,1,0,0,0,0,1
138689,-1,0,1,1,0,0,1,0,1
138710,0,0,0,1,0,0,0,0,1
138750,-1,0,1,1,0,1,1,0,1
138751,-1,0,0,1,0,1,1,0,1
138752,0,0,-1,1,0,0,1,0,1
138774,0,-1,-1,1,0,-1,1,0,1
138775,0,0,0,1,0,0,1,0,1
138776,0,-1,0,1,0,0,1,0,1
138821,0,-1,-1,1,0,-1,1,0,1
138838,0,-1,0,1,0,-1,1,0,1
138839,0,-1,-1,1,0,-1,1,0,1
138910,0,0,-1,1,0,0,0,0,1
138911,-1,0,0,1,0,1,0,0,1
138912,-1,0,1,1,0,0,1,0,1
138913,-1,0,1,1,0,1,1,0,1
138933,0,0,0,1,0,0,1,0,1
138964,0,0,0,1,0,0,1,0,1
138965,0,0,0,1,0,-1,0,0,1
138966,0,0,0,1,0,-1,1,0,1
138967,0,-1,0,1,0,-1,1,0,1
138968,-1,0,1,1,0,0,1,0,1
138969,-1,0,1,1,0,-1,1,0,1
138970,-1,0,1,1,0,1,1,0,1
138971,-1,0,0,1,0,1,1,0,1
138972,-1,0,1,1,0,1,1,0,1
138973,-1,0,1,1,0,0,1,0,1
138974,0,0,0,1,0,0,1,0,1
138975,-1,0,1,1,0,0,1,0,1
139016,0,-1,-1,1,0,0,1,0,1
139017,0,-1,-1,1,0,0,1,0,1
139028,0,0,0,1,0,0,1,0,1
139029,0,0,0,1,0,-1,1,0,1
139030,0,0,0,1,0,0,0,0,1
139031,-1,0,1,1,0,1,1,0,1
139032,-1,1,1,1,0,1,1,0,1
139122,0,0,0,1,0,0,1,0,1
139126,0,0,0,1,0,-1,1,0,1
139138,-1,1,1,1,0,0,0,0,1
139139,-1,1,1,1,0,1,0,0,1
139140,-1,1,1,1,0,1,0,0,1
139141,-1,1,1,1,0,0,1,0,1
139142,-1,1,1,1,0,0,0,0,1
139143,-1,1,1,1,0,1,1,0,1
139144,-1,1,1,1,0,1,0,0,1
139162,-1,0,1,1,0,1,1,0,1
139163,-1,0,0,1,0,1,1,0,1
139164,-1,1,1,1,0,0,1,0,1
139165,-1,0,1,1,0,0,1,0,1
139166,-1,0,-1,1,0,1,1,0,1
139167,-1,0,-1,1,0,1,1,0,1
139168,-1,0,-1,1,0,1,1,0,1
139169,-1,0,0,1,0,1,1,0,1
139170,-1,0,1,1,0,1,1,0,1
139171,-1,0,1,1,0,0,1,0,1
139172,-1,0,0,1,0,1,1,0,1
139173,-1,0,0,1,0,1,1,0,1
139271,-1,0,1,1,0,1,1,0,1
139272,-1,0,0,1,0,1,0,0,1
139310,-1,0,0,1,0,1,0,0,1
139311,-1,-1,-1,1,0,1,0,0,1
139371,-1,0,1,1,0,1,1,0,1
139372,-1,0,1,1,0,0,0,0,1
139373,-1,0,1,1,0,1,0,0,1
139374,-1,1,1,1,0,1,1,0,1
139409,0,-1,-1,1,0,-1,1,0,1
139410,0,0,0,1,0,-1,1,0,1
139489,0,-1,0,1,0,-1,0,0,1
139490,0,0,-1,1,0,-1,1,0,1
139491,0,0,0,1,0,0,0,0,1
139571,0,-1,-1,1,0,-1,1,0,1
139572,0,-1,-1,1,0,-1,1,0,1
139647,-1,-1,-1,1,0,1,1,0,1
139648,-1,0,0,1,0,1,0,0,1
139649,-1,0,-1,1,0,1,1,0,1
139650,-1,0,0,1,0,1,0,0,1
139651,0,-1,-1,1,0,0,1,0,1
139652,-1,-1,-1,1,0,1,1,0,1
139653,-1,0,-1,1,0,1,0,0,1
139654,-1,0,0,1,0,1,1,0,1
139655,-1,0,-1,1,0,1,1,0,1
139656,-1,0,0,1,0,1,0,0,1
139657,-1,0,-1,1,0,1,1,0,1
139658,-1,0,-1,1,0,1,0,0,1
139659,0,-1,-1,1,0,-1,0,0,1
139660,-1,0,0,1,0,1,0,0,1
139661,0,0,-1,1,0,0,1,0,1
139662,-1,0,-1,1,0,1,1,0,1
139663,-1,0,0,1,0,1,1,0,1
139664,-1,0,-1,1,0,1,1,0,1
139665,-1,0,0,1,0,1,0,0,1
139666,-1,0,-1,1,0,1,0,0,1
139667,-1,0,0,1,0,1,1,0,1
139668,-1,-1,-1,1,0,1,0,0,1
139704,0,0,0,1,0,0,1,0,1
139705,0,0,0,1,0,-1,0,0,1
139706,-1,0,1,1,0,0,0,0,1
139715,-1,0,1,1,0,0,1,0,1
139716,0,0,0,1,0,0,1,0,1
139717,-1,0,1,1,0,0,1,0,1
139718,0,0,0,1,0,-1,1,0,1
139719,0,0,-1,1,0,0,1,0,1
139720,-1,0,1,1,0,1,1,0,1
139721,0,0,0,1,0,-1,0,0,1
139722,0,-1,0,1,0,-1,0,0,1
139723,0,-1,-1,1,0,-1,1,0,1
139724,0,0,-1,1,0,-1,0,0,1
139725,-1,0,0,1,0,1,0,0,1
139726,0,0,-1,1,0,0,1,0,1
139727,-1,0,0,1,0,1,0,0,1
139728,-1,0,1,1,0,0,1,0,1
139729,-1,0,0,1,0,1,1,0,1
139730,-1,0,1,1,0,0,0,0,1
139731,0,0,0,1,0,0,1,0,1
139747,0,-1,0,1,0,-1,1,0,1
139748,0,-1,0,1,0,-1,0,0,1
139754,0,-1,0,1,0,-1,1,0,1
139755,0,-1,-1,1,0,-1,0,0,1
139827,0,-1,0,1,0,0,1,0,1
139837,-1,0,0,1,0,1,0,0,1
139838,-1,0,0,1,0,1,1,0,1
139839,-1,0,0,1,0,1,0,0,1
139840,-1,0,0,1,0,1,0,0,1
139841,-1,-1,-1,1,0,1,1,0,1
139842,-1,0,-1,1,0,1,0,0,1
